SalesID,SalesPrice
6261584,18597.230087447486
6261595,18597.230087447486
6261597,19609.209254114154
6261599,18597.230087447486
6261608,14768.196583486828
6261641,17707.61110050081
6261650,26591.259182552913
6261655,16715.083832122164
6261658,15356.431438499692
6261660,18352.498770775368
6261789,29604.053945284926
6261800,45960.998237784515
6261802,45404.020334374
6261823,36847.690136388665
6261845,19053.032846595925
6261855,17495.943908699694
6261856,16733.53603229416
6261904,13916.83878303896
6261952,30231.2880089789
6261964,32574.11045341899
6261968,34232.25188523942
6261975,35174.01904056646
6261988,37897.632193299774
6261990,39524.35967657603
6261999,45801.79284101567
6262032,37349.45579151026
6262035,42729.15014444619
6262038,39022.20796879205
6262042,42163.60680169504
6262046,41084.744622207865
6262048,39388.24734717681
6262082,45156.92329181395
6262095,46436.884128814076
6262096,27586.196367352757
6262114,51014.944845206635
6262123,23959.218388067395
6262129,24195.04043530214
6262136,33669.62902771677
6262153,16340.620576217081
6262188,23486.535147080085
6262190,21089.9515544816
6262193,22018.128433179954
6262226,15047.963269901109
6262228,20129.816200622998
6262236,20962.96703084721
6262240,22208.364252985575
6262242,21839.553342819552
6262246,21844.794450260775
6262265,30439.968350353745
6262267,28235.009840681763
6262271,31169.062991250295
6262276,26411.031851812615
6262314,11336.41406006256
6262319,12936.906981057886
6262323,14847.389765607808
6262332,13627.396581958645
6262343,29112.73265699561
6262348,52676.263031075825
6262355,27727.812987000565
6262367,53668.948035699665
6262375,53016.490292526956
6262382,53966.00814299006
6262393,56130.16281517975
6262396,28357.783724467445
6262399,52857.30488138704
6262401,64820.74393425147
6262410,30870.94543278192
6262430,67636.20487829004
6262436,69617.93789291651
6262516,34400.55833300686
6262517,32358.615285750544
6262571,13467.352320720642
6262588,26097.067016046432
6262612,14685.290318833222
6262617,13748.427013674376
6262618,12977.57410400057
6262620,24093.42982858065
6262646,19956.484802064766
6262648,19904.143093614122
6262661,28184.3256146266
6262676,30217.596613455982
6262688,25343.032737907306
6262783,18864.365292661205
6262812,27497.94899859199
6262825,29486.747206205462
6262833,28435.45775517375
6262836,29801.060101745377
6262840,22498.135650335
6262841,29485.462736303725
6262842,30450.720410186943
6262891,23945.21682133665
6262897,23523.357066426433
6262898,23860.9226154626
6262907,23333.2327218168
6262913,25067.481054323645
6262938,35711.74172020081
6262947,41823.30319281897
6262953,47616.15740874669
6262955,57583.14037533029
6262972,35964.1276829788
6262976,47704.50078463026
6263001,27819.903711768253
6263012,23831.338863986894
6263039,42858.54021582282
6263044,45263.96407589415
6263050,41655.973023817576
6263054,36547.70343881666
6263062,39920.874909980965
6263070,51130.1323898321
6263076,54643.91677056585
6263081,53402.35946860801
6263122,28013.347989234637
6263133,30653.625757953683
6263134,29134.447537305317
6263135,30151.315755005133
6263144,30853.392287906358
6263145,30412.392287906358
6263151,34566.24897218579
6263156,28474.523414289957
6263160,30685.488503734832
6263173,17207.39360581478
6263174,26994.64906816073
6263231,36103.937726222575
6263232,47376.49931166186
6263234,54495.367058524025
6263311,37299.99087900404
6263314,44248.21207830025
6263320,39582.33626849314
6263323,47668.674413928864
6263345,21159.160399572564
6263388,34300.56562836459
6263396,33773.38319483879
6263404,34251.10972495212
6263405,45410.055322581306
6263406,44927.513385351864
6263410,41673.006605376475
6263411,44142.90441589929
6263416,37042.97856249144
6263450,29359.08759148899
6263467,42243.87211644565
6263471,34607.92191984142
6263474,38086.22251139061
6263475,48269.80058410157
6263478,28376.192433330383
6263486,52126.054930363905
6263487,47916.331688947306
6263496,23059.349009106674
6263503,30036.110847808643
6263534,25912.94660866739
6263537,24444.983480455732
6263544,20733.10780868225
6263612,16047.301594088745
6263615,18212.727756912216
6263616,14317.914102984001
6263618,17194.536943347757
6263620,16035.826598528321
6263623,17228.277418048714
6263628,15264.787334349303
6263633,16820.30336442668
6263634,19240.23228558722
6263635,14088.771077697884
6263640,16102.636856043633
6263650,19470.358153387722
6263667,12914.50076862422
6263671,28695.905398082734
6263675,23452.770783143795
6263676,29501.724092621345
6263698,18908.92604512898
6263707,17546.65889984843
6263781,27174.97207927306
6263796,24960.587818141612
6263799,24881.781996678714
6263815,25339.724152664072
6263821,26182.558731575882
6263824,23972.75375035537
6263825,24213.198603296543
6263826,24201.97760656452
6263828,24201.97760656452
6263835,24201.97760656452
6263836,25308.358264912975
6263839,28417.932533448446
6263840,27094.258615086972
6263941,22629.850740273876
6263948,22748.127056954698
6263949,24434.907547599323
6263951,23861.476090413933
6263953,23497.77960460807
6263987,25048.457743666724
6263998,11472.891616593537
6264008,11878.23740291571
6264010,11840.882673902894
6264012,11961.29283396454
6264023,39376.330668511684
6264026,41312.14368760325
6264031,40510.02234279252
6264032,44944.1523060273
6264057,20694.675656067815
6264064,29127.92552989815
6264068,22965.343113091763
6264101,28498.201084205433
6264103,31929.323175802965
6264106,35872.4536401099
6264128,17596.57838626988
6264137,33015.579243060856
6264157,35247.07232194079
6264166,34300.32053032538
6264168,35241.51484535995
6264179,34577.62259484087
6264182,40064.58359246963
6264192,36471.64075813892
6264193,39997.21831160541
6264202,42154.12930212418
6264217,51336.04191638984
6264220,51888.139072705744
6264264,22381.91737271325
6264285,19742.708537566912
6264287,18804.63738969798
6264288,26947.54494045509
6264313,19995.017585012163
6264322,16638.704069739917
6264326,23055.79640088611
6264329,20678.79341509632
6264337,23748.954789555988
6264339,26305.640904846787
6264340,22394.60973269857
6264346,10539.042784195939
6264348,12304.035638945033
6264350,10384.494680656
6264359,8412.903056053423
6264378,34127.238044325524
6264382,45222.01390521243
6264387,47639.36905404106
6264388,46783.7221242165
6264393,26748.928087674965
6264398,26033.870270117965
6264416,24439.307368734208
6264492,37801.73815126997
6264502,38144.810590907626
6264506,39965.11274286428
6264509,36523.734404022616
6264510,29787.76918987445
6264511,29475.40389891541
6264516,39223.14153954836
6264520,40961.25045659749
6264521,41197.223953130204
6264524,21793.94227212945
6264574,20134.84367779516
6264578,29079.36613928405
6264586,21140.582616552485
6264588,25519.921934763504
6264589,26903.142175930152
6264591,20514.72246567395
6264606,49524.16577161014
6264610,50426.20754798822
6264612,50637.05335331593
6264615,51717.652353183024
6264620,27125.76425448308
6264623,57486.22498672723
6264631,53634.33920010158
6264639,53245.50929683313
6264646,60127.23301198555
6264649,62783.7158674145
6264650,62878.90649732553
6264657,66394.64092082295
6264675,30880.91473932424
6264676,33918.67579080921
6264680,34637.38358911405
6264681,34637.38358911405
6264682,35500.08168717612
6264685,43628.27496084039
6264687,40710.64237244282
6264693,45085.25357608078
6264702,48584.03119541277
6264706,46468.73000576695
6264714,40120.20608619321
6264717,11688.306476323813
6264720,9155.758788038589
6264722,9210.506775796446
6264726,7281.727561817269
6264727,9843.049128868208
6264729,11688.306476323813
6264730,9927.547973515564
6264731,11627.73829450563
6264738,9233.85053678262
6264744,18407.6430862865
6264746,18914.1174441643
6264748,22197.164072673382
6264749,18946.175279534364
6264750,17993.064767132266
6264751,18707.15150487949
6264752,19678.87441081432
6264757,77444.16517564199
6264762,13151.825447259831
6264763,16202.364474019274
6264772,15476.07437483719
6264773,17361.58256996057
6264777,17085.36082648283
6264786,16750.833379952088
6264791,16196.127574526661
6264796,16492.169864057294
6264797,15919.338229430525
6264799,17150.051998450897
6264815,13694.358500772107
6264825,15261.299155538945
6264826,19605.578149748428
6264829,18578.137695027435
6264830,18732.641956196963
6264836,20633.98561373697
6264843,18202.657327225148
6264845,17485.4664037938
6264880,26216.80200773491
6264881,27847.869266177364
6264888,22771.624479203725
6264894,26894.13158573219
6264906,30786.123110753622
6264922,26098.052007734907
6264942,13390.510422531184
6264946,16837.365385270237
6264950,14062.046512519697
6264981,25275.176363937488
6264993,34735.248391131994
6264994,28637.93514881876
6265003,28546.049245076814
6265013,34074.585374710856
6265018,45690.92471152214
6265037,14895.057920574221
6265050,23944.622536132367
6265072,17520.14208550933
6265086,19552.279488281325
6265092,20513.194357188644
6265106,53878.34953982674
6265111,55068.42602900411
6265115,57149.20416303254
6265147,24615.07259582028
6265150,28716.167312568963
6265172,14701.833385976302
6265174,16641.970493083405
6265177,17818.4429673676
6265180,15272.39232626202
6265181,15718.478195683707
6265184,14834.234716951434
6265185,14900.471845320139
6265200,25436.029178619552
6265218,14166.809236118783
6265219,14504.795741455115
6265275,38469.2438337778
6265278,38574.61957955186
6265280,34742.064411815445
6265281,59916.49252573836
6265292,12756.111957399256
6265299,35625.40113209775
6265305,43451.63545391806
6265313,48304.03327118787
6265323,12081.04399750978
6265324,10410.721432882132
6265325,12002.19689160169
6265329,12353.190135490153
6265336,9964.733337923255
6265344,11809.842093784851
6265345,11834.159870283229
6265351,13414.54968557629
6265354,13024.194288941193
6265364,20627.699697286756
6265366,18125.31180995479
6265371,20513.13228793827
6265465,15815.824370384868
6265467,11595.25049841117
6265472,21139.103428252216
6265473,12602.567218997463
6265494,42004.61273986091
6265496,32258.52178491014
6265515,40087.471745982766
6265519,39436.54875664841
6265521,31486.059717447584
6265529,33486.81529166344
6265531,38324.00746618577
6265544,35188.763792161146
6265546,34797.14318667444
6265554,38834.70689432406
6265561,40151.845929805495
6265562,42854.194638126864
6265567,43771.56191337258
6265570,43003.623210993086
6265572,43642.54200053688
6265577,51055.21322103763
6265582,58353.20571470881
6265586,54260.859357988906
6265647,21756.23776313985
6265655,22069.954979660855
6265658,23078.717646388697
6265668,20760.63033623527
6265671,59991.98416972603
6265673,11549.751961731134
6265675,11427.366329765491
6265683,11999.4432197326
6265685,11716.222460776647
6265686,10421.162089972608
6265687,11465.612514040022
6265699,13766.39390888931
6265703,12913.88597821812
6265708,13850.061329807682
6265716,11764.983729693722
6265719,13741.355878413156
6265720,13541.911728826299
6265721,13509.313879951747
6265726,21233.038727529143
6265735,19470.488518700793
6265740,34245.385427127934
6265754,35249.32951522891
6265759,39103.10156377271
6265760,40656.665059817635
6265770,47138.58292566352
6265781,34734.98326845668
6265790,29758.016620414117
6265800,9285.004475400761
6265802,8719.187718225401
6265803,8561.579859559302
6265812,13125.042436907135
6265815,10174.851495801671
6265818,13019.59996662979
6265821,10759.819141751466
6265832,9708.01891588192
6265834,10297.272080910046
6265849,15691.66239772654
6265872,39056.585973312474
6265914,21756.99100095017
6265916,23171.286311351614
6265919,21101.269555704443
6265990,36051.185530156115
6266000,13569.445809576131
6266003,14353.988653486784
6266005,16305.445587797929
6266008,16229.294541602834
6266009,16101.074581550201
6266012,29977.770041019423
6266013,29637.65106307941
6266014,30243.828797518177
6266022,28284.016883400396
6266023,31037.77584387884
6266032,29926.987781099957
6266035,29885.965174563567
6266051,15967.897641133804
6266058,16179.915271379383
6266061,18312.11469006999
6266064,19346.708712901065
6266077,16870.530417509908
6266081,16840.089581828357
6266082,13123.988524590308
6266085,18993.878269939123
6266086,16561.491484736456
6266088,16362.205941625249
6266094,19817.938540754905
6266095,16570.510156155764
6266181,25546.217331983247
6266191,14408.683596184117
6266195,14651.756510842324
6266196,15261.161532288661
6266203,13761.155480004201
6266205,11452.391103266584
6266207,13782.901269866194
6266208,14618.702536692359
6266213,13701.050266257482
6266214,14870.619940997694
6266219,14889.12191537351
6266220,17362.805602284505
6266231,18958.609515484517
6266234,21256.622768762034
6266235,19588.50747515579
6266238,22655.842946451987
6266241,28914.55686507746
6266245,11287.286936599918
6266254,32762.099706548215
6266259,31222.310538028407
6266260,40333.80071020142
6266262,42570.113490708674
6266267,39525.014080164794
6266272,14657.234098329442
6266276,11539.75886795696
6266312,13527.217211403793
6266321,14233.696538857384
6266323,14093.545654874022
6266332,15551.905898431636
6266334,16208.701399193125
6266350,31030.450697351633
6266351,30456.629794646775
6266352,30410.518292214147
6266399,23274.503468209976
6266402,30526.647823955176
6266417,27969.183649541705
6266436,32763.875193648797
6266439,30879.842034738995
6266440,32763.875193648797
6266447,33901.64134333804
6266459,34241.93613832633
6266460,35497.71726519094
6266462,34516.502116562486
6266514,26154.536820316833
6266524,31919.476419648312
6266535,26555.710905838227
6266543,26591.27879655496
6266583,29133.80660527767
6266720,41960.5720078103
6266759,23289.08808403564
6266774,19217.81377505756
6266775,20436.49212717817
6266777,20679.722730389236
6266780,25449.799135349538
6266821,24683.30895693681
6266838,32535.917421426613
6266843,31336.105750152627
6266844,31952.299169716454
6266848,33460.40033462266
6266851,31676.66572276295
6266853,34453.8246387883
6266863,34837.20978749012
6266865,35536.69309176848
6266871,30563.155696733826
6266881,36843.08750896979
6266883,19949.26087746855
6266884,20851.485627457434
6266891,20673.41393590393
6266938,37402.06042231535
6266947,34454.990961029864
6266948,32088.40178770991
6266983,43983.1254036954
6266986,44228.907575198915
6266989,43183.51572296455
6266994,44251.34320765736
6266995,49026.01153836149
6267000,49637.61358977585
6267053,29651.997650505044
6267056,32229.85853696826
